Extracting prompt in train dataset: 100%|██████████████████████████████████████████| 28723/28723 [00:01<00:00, 27526.20 examples/s]
Applying chat template to train dataset: 100%|█████████████████████████████████████| 28723/28723 [00:00<00:00, 45605.07 examples/s]
Tokenizing train dataset: 100%|█████████████████████████████████████████████████████| 28723/28723 [00:09<00:00, 3100.12 examples/s]
Extracting prompt in eval dataset: 100%|█████████████████████████████████████████████| 3192/3192 [00:00<00:00, 26136.97 examples/s]
Applying chat template to eval dataset: 100%|████████████████████████████████████████| 3192/3192 [00:00<00:00, 45824.01 examples/s]
Tokenizing eval dataset: 100%|████████████████████████████████████████████████████████| 3192/3192 [00:01<00:00, 3097.18 examples/s]

Starting training for harmlessness...
  0%|                                                                                                      | 0/448 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
                                                                                                                                   
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.009392619132995605, 'dpo/loss': 0.6936194896697998, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.009831428527832031, 'dpo/loss': 0.6936691999435425, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.004015684127807617, 'dpo/loss': 0.692956268787384, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05244290828704834, 'dpo/loss': 0.690574049949646, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.022942543029785156, 'dpo/loss': 0.6920284032821655, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011587202548980713, 'dpo/loss': 0.6925694346427917, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0058269500732421875, 'dpo/loss': 0.6928561925888062, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.023527443408966064, 'dpo/loss': 0.6919919848442078, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.020723819732666016, 'dpo/loss': 0.694186806678772, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00014925003051757812, 'dpo/loss': 0.6931399703025818, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.014034271240234375, 'dpo/loss': 0.6938520669937134, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.008584678173065186, 'dpo/loss': 0.6927198767662048, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.015071868896484375, 'dpo/loss': 0.6939082145690918, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07434988021850586, 'dpo/loss': 0.6894849538803101, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.018480300903320312, 'dpo/loss': 0.6940819621086121, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.024349212646484375, 'dpo/loss': 0.6919373869895935, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.024547874927520752, 'dpo/loss': 0.6943806409835815, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0729060173034668, 'dpo/loss': 0.6895862221717834, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01110607385635376, 'dpo/loss': 0.6926318407058716, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.027825593948364258, 'dpo/loss': 0.691771388053894, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.022014141082763672, 'dpo/loss': 0.6920506954193115, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.015687882900238037, 'dpo/loss': 0.692367672920227, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.050173282623291016, 'dpo/loss': 0.6906640529632568, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07251524925231934, 'dpo/loss': 0.6895849704742432, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01199197769165039, 'dpo/loss': 0.6925504207611084, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00727081298828125, 'dpo/loss': 0.6935259103775024, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.13010787963867188, 'dpo/loss': 0.6998334527015686, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04308605194091797, 'dpo/loss': 0.6953209638595581, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07259202003479004, 'dpo/loss': 0.6895606517791748, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05155634880065918, 'dpo/loss': 0.6906521320343018, 'epoch': 0.02}
{'loss': 0.6927, 'grad_norm': 4.586945533752441, 'learning_rate': 9e-08, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00913935899734497, 'dpo/loss': 0.6927145719528198, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07977437973022461, 'dpo/loss': 0.6892232894897461, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04012119770050049, 'dpo/loss': 0.6911894679069519, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.026422977447509766, 'dpo/loss': 0.6944823265075684, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.08070987462997437, 'dpo/loss': 0.6972324848175049, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03656768798828125, 'dpo/loss': 0.6913455724716187, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.10070061683654785, 'dpo/loss': 0.6982357501983643, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.010667622089385986, 'dpo/loss': 0.6938535571098328, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03271770477294922, 'dpo/loss': 0.6915327310562134, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.016637861728668213, 'dpo/loss': 0.6940490007400513, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04474747180938721, 'dpo/loss': 0.6955149173736572, 'risk/p_hat': 0.875, 'risk/tau': 0.0, 'risk/fail': 1, 'risk/u_k': 10.333333333333332, 'risk/s_k': 1.0, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4325103759765625, 'dpo/loss': 0.6904817819595337, 'risk/p_hat': 0.125, 'risk/tau': 2.3246940781957357, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.46}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2686070203781128, 'dpo/loss': 0.7003145813941956, 'risk/p_hat': 0.125, 'risk/tau': 2.4579100379603904, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.46}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.2121190341643513, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.46}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.15854239463806152, 'dpo/loss': 0.710572361946106, 'risk/p_hat': 0.0625, 'risk/tau': 1.9909071307479163, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.46}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9494485855102539, 'dpo/loss': 0.6621975302696228, 'risk/p_hat': 0.0625, 'risk/tau': 1.7918164176731246, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.46}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.43624770641326904, 'dpo/loss': 0.6948505640029907, 'risk/p_hat': 0.125, 'risk/tau': 1.9837566592981462, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.46}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5501987338066101, 'dpo/loss': 0.7012749910354614, 'risk/p_hat': 0.1875, 'risk/tau': 2.687434921743576, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.46}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2497878074645996, 'dpo/loss': 0.6900261640548706, 'risk/p_hat': 0.0625, 'risk/tau': 2.4186914295692183, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.46}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.06997060775756836, 'dpo/loss': 0.6902111768722534, 'risk/p_hat': 0.0625, 'risk/tau': 2.1768222866122966, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.46}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.016368865966796875, 'dpo/loss': 0.6939709186553955, 'risk/p_hat': 0.0, 'risk/tau': 1.959140057951067, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.47}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5360608100891113, 'dpo/loss': 0.6719233989715576, 'risk/p_hat': 0.0625, 'risk/tau': 1.7632260521559602, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.47}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.5869034469403642, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.47}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.22712469100952148, 'dpo/loss': 0.6828170418739319, 'risk/p_hat': 0.0625, 'risk/tau': 1.4282131022463278, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.47}
{'loss': 0.6833, 'grad_norm': 3.486248016357422, 'learning_rate': 3.00251256281407e-07, 'epoch': 0.47}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.24033522605895996, 'dpo/loss': 0.6857261657714844, 'risk/p_hat': 0.0625, 'risk/tau': 1.285391792021695, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.47}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.21256732940673828, 'dpo/loss': 0.7046749591827393, 'risk/p_hat': 0.0, 'risk/tau': 1.1568526128195256, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.47}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.12393712997436523, 'dpo/loss': 0.7178748250007629, 'risk/p_hat': 0.0625, 'risk/tau': 1.041167351537573, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.47}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.683417558670044, 'dpo/loss': 0.6260676383972168, 'risk/p_hat': 0.1875, 'risk/tau': 1.7026010390522728, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.47}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6480674743652344, 'dpo/loss': 0.6687922477722168, 'risk/p_hat': 0.0625, 'risk/tau': 1.5323409351470456, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.47}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.3840370774269104, 'dpo/loss': 0.7407289147377014, 'risk/p_hat': 0.125, 'risk/tau': 1.7770125251497972, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.47}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.5993112726348175, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.47}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.164536714553833, 'dpo/loss': 0.6495827436447144, 'risk/p_hat': 0.125, 'risk/tau': 1.7916102173928201, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.47}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.795691967010498, 'dpo/loss': 0.6274968385696411, 'risk/p_hat': 0.1875, 'risk/tau': 2.578255012303929, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.47}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0935077667236328, 'dpo/loss': 0.6604480743408203, 'risk/p_hat': 0.125, 'risk/tau': 2.8574351263079114, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.47}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7128883600234985, 'dpo/loss': 0.6628203392028809, 'risk/p_hat': 0.125, 'risk/tau': 2.8160970740347864, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.47}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2594468593597412, 'dpo/loss': 0.6406775712966919, 'risk/p_hat': 0.1875, 'risk/tau': 3.1629804849174405, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.47}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6054162979125977, 'dpo/loss': 0.6699370741844177, 'risk/p_hat': 0.0625, 'risk/tau': 2.8466824364256964, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.47}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.6386550664901733, 'dpo/loss': 0.6370992064476013, 'risk/p_hat': 0.125, 'risk/tau': 3.0826016370885467, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.47}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.39919424057006836, 'dpo/loss': 0.6763218641281128, 'risk/p_hat': 0.0625, 'risk/tau': 2.774341473379692, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.47}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0053722858428955, 'dpo/loss': 0.6691884398460388, 'risk/p_hat': 0.1875, 'risk/tau': 3.3181492770304923, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.47}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.2958006858825684, 'dpo/loss': 0.6082223653793335, 'risk/p_hat': 0.1875, 'risk/tau': 4.015347029381154, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.48}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.028325557708740234, 'dpo/loss': 0.7057995796203613, 'risk/p_hat': 0.0625, 'risk/tau': 3.7218750705836636, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.48}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 3.3496875635252974, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.48}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 3.0147188071727675, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.48}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5627526044845581, 'dpo/loss': 0.6747053861618042, 'risk/p_hat': 0.125, 'risk/tau': 3.063461312441819, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.48}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.29192817211151123, 'dpo/loss': 0.6889405250549316, 'risk/p_hat': 0.0625, 'risk/tau': 2.757115181197637, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.48}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.4506983757019043, 'dpo/loss': 0.7196595668792725, 'risk/p_hat': 0.0, 'risk/tau': 2.4814036630778733, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.48}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.6264491081237793, 'dpo/loss': 0.7468358874320984, 'risk/p_hat': 0.125, 'risk/tau': 2.459682745622625, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.48}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.18961143493652344, 'dpo/loss': 0.6843829154968262, 'risk/p_hat': 0.0625, 'risk/tau': 2.2137144710603627, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.48}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.8837347030639648, 'dpo/loss': 0.6326967477798462, 'risk/p_hat': 0.125, 'risk/tau': 2.6086394106730766, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.48}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5807385444641113, 'dpo/loss': 0.6706258654594421, 'risk/p_hat': 0.0625, 'risk/tau': 2.347775469605769, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.48}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.4872562885284424, 'dpo/loss': 0.7473164796829224, 'risk/p_hat': 0.125, 'risk/tau': 2.5377927872997335, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.48}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.2840135085697604, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.48}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.15324974060058594, 'dpo/loss': 0.6859532594680786, 'risk/p_hat': 0.0625, 'risk/tau': 2.0556121577127846, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.48}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9979665279388428, 'dpo/loss': 0.6530529260635376, 'risk/p_hat': 0.125, 'risk/tau': 2.2063249745342794, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.48}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.616387128829956, 'dpo/loss': 0.6300190091133118, 'risk/p_hat': 0.1875, 'risk/tau': 2.7132939098811444, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.48}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2753826975822449, 'dpo/loss': 0.6808826327323914, 'risk/p_hat': 0.0625, 'risk/tau': 2.44196451889303, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.49}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5413753986358643, 'dpo/loss': 0.6855508685112, 'risk/p_hat': 0.125, 'risk/tau': 2.613953255297184, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.49}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.6806845664978027, 'dpo/loss': 0.5947773456573486, 'risk/p_hat': 0.25, 'risk/tau': 3.4842180097235205, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.49}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9665250778198242, 'dpo/loss': 0.6540501117706299, 'risk/p_hat': 0.125, 'risk/tau': 3.477008290660348, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.49}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01643657684326172, 'dpo/loss': 0.7001442909240723, 'risk/p_hat': 0.0625, 'risk/tau': 3.1293074615943133, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.49}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.48374152183532715, 'dpo/loss': 0.7219020128250122, 'risk/p_hat': 0.0, 'risk/tau': 2.816376715434882, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.49}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2957630157470703, 'dpo/loss': 0.6456024050712585, 'risk/p_hat': 0.125, 'risk/tau': 2.898313262641394, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.49}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.9454381465911865, 'dpo/loss': 0.7619587779045105, 'risk/p_hat': 0.0625, 'risk/tau': 2.6084819363772547, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.49}
{'loss': 0.6776, 'grad_norm': 5.711602210998535, 'learning_rate': 2.8768844221105527e-07, 'epoch': 0.49}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9622583389282227, 'dpo/loss': 0.6756120920181274, 'risk/p_hat': 0.125, 'risk/tau': 2.842320632387967, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.49}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.296225905418396, 'dpo/loss': 0.6389087438583374, 'risk/p_hat': 0.1875, 'risk/tau': 3.1292487902490236, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.49}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9851963520050049, 'dpo/loss': 0.6547820568084717, 'risk/p_hat': 0.125, 'risk/tau': 3.0470385184628905, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.49}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1626505851745605, 'dpo/loss': 0.648239016532898, 'risk/p_hat': 0.125, 'risk/tau': 3.1498873857328125, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.49}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.3849573135375977, 'dpo/loss': 0.6097567081451416, 'risk/p_hat': 0.1875, 'risk/tau': 4.022974666446641, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.49}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.876521110534668, 'dpo/loss': 0.6587587594985962, 'risk/p_hat': 0.0625, 'risk/tau': 3.9167759089084218, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.49}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.6081508994102478, 'dpo/loss': 0.7277802228927612, 'risk/p_hat': 0.0, 'risk/tau': 3.5250983180175797, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.49}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.18540287017822266, 'dpo/loss': 0.6848795413970947, 'risk/p_hat': 0.0625, 'risk/tau': 3.1725884862158216, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.49}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.188004970550537, 'dpo/loss': 0.6474809646606445, 'risk/p_hat': 0.125, 'risk/tau': 3.2813191700649424, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.49}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.5632565021514893, 'dpo/loss': 0.7274513840675354, 'risk/p_hat': 0.0, 'risk/tau': 2.953187253058448, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.49}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3510193824768066, 'dpo/loss': 0.6434853672981262, 'risk/p_hat': 0.125, 'risk/tau': 3.0994719976012366, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.49}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7796591520309448, 'dpo/loss': 0.6613798141479492, 'risk/p_hat': 0.125, 'risk/tau': 2.9538554710588865, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.49}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.16836309432983398, 'dpo/loss': 0.6943583488464355, 'risk/p_hat': 0.0625, 'risk/tau': 2.658469923952998, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.5}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5244020223617554, 'dpo/loss': 0.6727058291435242, 'risk/p_hat': 0.0625, 'risk/tau': 2.3926229315576983, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.5}
