Extracting prompt in train dataset: 100%|██████████████████████████████████████████| 28800/28800 [00:01<00:00, 27979.31 examples/s]
Applying chat template to train dataset: 100%|█████████████████████████████████████| 28800/28800 [00:00<00:00, 45809.90 examples/s]
Tokenizing train dataset: 100%|█████████████████████████████████████████████████████| 28800/28800 [00:09<00:00, 3114.90 examples/s]
Extracting prompt in eval dataset: 100%|█████████████████████████████████████████████| 3200/3200 [00:00<00:00, 27163.15 examples/s]
Applying chat template to eval dataset: 100%|████████████████████████████████████████| 3200/3200 [00:00<00:00, 46694.01 examples/s]
Tokenizing eval dataset: 100%|████████████████████████████████████████████████████████| 3200/3200 [00:01<00:00, 3130.01 examples/s]

Starting training for rollout...
  0%|                                                                                                      | 0/450 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
                                                                                                                                   
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.010489106178283691, 'dpo/loss': 0.6926238536834717, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.007790684700012207, 'dpo/loss': 0.6935379505157471, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.004895925521850586, 'dpo/loss': 0.6929045915603638, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.006516933441162109, 'dpo/loss': 0.6928219795227051, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.006994724273681641, 'dpo/loss': 0.6927984356880188, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.011471152305603027, 'dpo/loss': 0.6937233805656433, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.019149184226989746, 'dpo/loss': 0.6941111087799072, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.022942423820495605, 'dpo/loss': 0.6943036317825317, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02694988250732422, 'dpo/loss': 0.6945173740386963, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.05471479892730713, 'dpo/loss': 0.6959232091903687, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0018067359924316406, 'dpo/loss': 0.6930569410324097, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.0033398866653442383, 'dpo/loss': 0.693314790725708, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0031228065490722656, 'dpo/loss': 0.6930050849914551, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.004569351673126221, 'dpo/loss': 0.6933892369270325, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.007764935493469238, 'dpo/loss': 0.6927659511566162, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04798060655593872, 'dpo/loss': 0.690769612789154, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.043618202209472656, 'dpo/loss': 0.691009521484375, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.006809353828430176, 'dpo/loss': 0.6934889554977417, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04332780838012695, 'dpo/loss': 0.6953413486480713, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02317667007446289, 'dpo/loss': 0.6920076012611389, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.006803691387176514, 'dpo/loss': 0.693488597869873, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01438915729522705, 'dpo/loss': 0.6924302577972412, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.050600290298461914, 'dpo/loss': 0.6906464099884033, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.009032249450683594, 'dpo/loss': 0.6926963925361633, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01509636640548706, 'dpo/loss': 0.6924096345901489, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -9.441375732421875e-05, 'dpo/loss': 0.6931653022766113, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011164665222167969, 'dpo/loss': 0.692594051361084, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.011231422424316406, 'dpo/loss': 0.6937112808227539, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.029964566230773926, 'dpo/loss': 0.6916649341583252, 'epoch': 0.02}
{'loss': 0.6931, 'grad_norm': 2.72493577003479, 'learning_rate': 9e-08, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.057941973209381104, 'dpo/loss': 0.6903270483016968, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.017818570137023926, 'dpo/loss': 0.6922632455825806, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.010802507400512695, 'dpo/loss': 0.6926078796386719, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.019778132438659668, 'dpo/loss': 0.6941438913345337, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04048776626586914, 'dpo/loss': 0.6911712288856506, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.029782533645629883, 'dpo/loss': 0.6946451663970947, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.017955243587493896, 'dpo/loss': 0.6940547823905945, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011377692222595215, 'dpo/loss': 0.6925808787345886, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.005599081516265869, 'dpo/loss': 0.6928695440292358, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02387380599975586, 'dpo/loss': 0.6919604539871216, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00016045570373535156, 'dpo/loss': 0.6931391954421997, 'risk/p_hat': 1.0, 'risk/tau': 0.0, 'risk/fail': 1, 'risk/u_k': 11.999999999999998, 'risk/s_k': 1.0, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.32067012786865234, 'dpo/loss': 0.6801254749298096, 'risk/p_hat': 0.0625, 'risk/tau': 3.2030964492502894, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.193943977355957, 'dpo/loss': 0.6527047753334045, 'risk/p_hat': 0.125, 'risk/tau': 3.1845255433389323, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.391951084136963, 'dpo/loss': 0.6254801154136658, 'risk/p_hat': 0.125, 'risk/tau': 3.5721632008733253, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.8808193206787109, 'dpo/loss': 0.7531164288520813, 'risk/p_hat': 0.0625, 'risk/tau': 3.214946880785993, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.8934521927073935, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2272365093231201, 'dpo/loss': 0.6486506462097168, 'risk/p_hat': 0.125, 'risk/tau': 2.875867341783822, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.010777771472930908, 'dpo/loss': 0.7015537619590759, 'risk/p_hat': 0.0625, 'risk/tau': 2.58828060760544, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.329452546844896, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.0965072921604064, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8843507766723633, 'dpo/loss': 0.6634176969528198, 'risk/p_hat': 0.0625, 'risk/tau': 1.8868565629443659, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.7262423038482666, 'dpo/loss': 0.6281024813652039, 'risk/p_hat': 0.1875, 'risk/tau': 2.6251648489106714, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.3626483640196043, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5785858631134033, 'dpo/loss': 0.6706868410110474, 'risk/p_hat': 0.0625, 'risk/tau': 2.126383527617644, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.6186139583587646, 'dpo/loss': 0.6386812925338745, 'risk/p_hat': 0.125, 'risk/tau': 2.34816466376274, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.30571556091308594, 'dpo/loss': 0.7174911499023438, 'risk/p_hat': 0.0625, 'risk/tau': 2.113348197386466, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.06512331962585449, 'dpo/loss': 0.6899757981300354, 'risk/p_hat': 0.0, 'risk/tau': 1.9020133776478194, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.783605694770813, 'dpo/loss': 0.6270819306373596, 'risk/p_hat': 0.1875, 'risk/tau': 2.433562490017315, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0257086753845215, 'dpo/loss': 0.7011983394622803, 'risk/p_hat': 0.0625, 'risk/tau': 2.1902062410155834, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.0902349948883057, 'dpo/loss': 0.613551676273346, 'risk/p_hat': 0.1875, 'risk/tau': 2.9321093840038692, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.0651731491088867, 'dpo/loss': 0.6308063864707947, 'risk/p_hat': 0.125, 'risk/tau': 3.199587131974332, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 4.312591552734375, 'dpo/loss': 0.5676659345626831, 'risk/p_hat': 0.25, 'risk/tau': 4.398122643325239, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 3.9583103789927154, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 3.562479341093444, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4718519449234009, 'dpo/loss': 0.6805354356765747, 'risk/p_hat': 0.0625, 'risk/tau': 3.2062314069840996, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.536344051361084, 'dpo/loss': 0.5978515148162842, 'risk/p_hat': 0.25, 'risk/tau': 3.9009845480239713, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.55}
{'loss': 0.6609, 'grad_norm': 4.202331066131592, 'learning_rate': 2.5125e-07, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 3.708083152770996, 'dpo/loss': 0.5940300822257996, 'risk/p_hat': 0.1875, 'risk/tau': 5.023227974019914, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.5836257934570312, 'dpo/loss': 0.6076669692993164, 'risk/p_hat': 0.1875, 'risk/tau': 5.837885347821536, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2136940956115723, 'dpo/loss': 0.6498057246208191, 'risk/p_hat': 0.0625, 'risk/tau': 5.487271709279616, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2809181213378906, 'dpo/loss': 0.6809576153755188, 'risk/p_hat': 0.0, 'risk/tau': 4.938544538351655, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 3.3978495597839355, 'dpo/loss': 0.5992098450660706, 'risk/p_hat': 0.1875, 'risk/tau': 5.641015958845102, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 4.66997766494751, 'dpo/loss': 0.5217614769935608, 'risk/p_hat': 0.4375, 'risk/tau': 6.147425131850974, 'risk/fail': 1, 'risk/u_k': 4.5, 'risk/s_k': 0.999999969540041, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 3.2169125080108643, 'dpo/loss': 0.6052511930465698, 'risk/p_hat': 0.125, 'risk/tau': 6.443737229871931, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 3.663597345352173, 'dpo/loss': 0.5760669708251953, 'risk/p_hat': 0.25, 'risk/tau': 7.341196430773898, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2463639974594116, 'dpo/loss': 0.6459473371505737, 'risk/p_hat': 0.125, 'risk/tau': 7.043816900001197, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5679361820220947, 'dpo/loss': 0.6709909439086914, 'risk/p_hat': 0.0625, 'risk/tau': 6.339435210001077, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5861054062843323, 'dpo/loss': 0.6704744100570679, 'risk/p_hat': 0.0625, 'risk/tau': 5.7054916890009695, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7554712295532227, 'dpo/loss': 0.6661543846130371, 'risk/p_hat': 0.0625, 'risk/tau': 5.134942520100872, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.41293513774871826, 'dpo/loss': 0.6758504509925842, 'risk/p_hat': 0.0625, 'risk/tau': 4.621448268090785, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 4.159303441281707, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.3227720260620117, 'dpo/loss': 0.6259607076644897, 'risk/p_hat': 0.125, 'risk/tau': 4.4585357558449425, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.28656232357025146, 'dpo/loss': 0.690441370010376, 'risk/p_hat': 0.0625, 'risk/tau': 4.012682180260448, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.8696701526641846, 'dpo/loss': 0.6572805643081665, 'risk/p_hat': 0.125, 'risk/tau': 4.107888609756376, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.4871442317962646, 'dpo/loss': 0.6336089372634888, 'risk/p_hat': 0.1875, 'risk/tau': 4.404157320191871, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7227028012275696, 'dpo/loss': 0.6669231653213501, 'risk/p_hat': 0.0625, 'risk/tau': 3.963741588172684, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1766241788864136, 'dpo/loss': 0.658679723739624, 'risk/p_hat': 0.0625, 'risk/tau': 3.5673674293554156, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8202648162841797, 'dpo/loss': 0.6644960045814514, 'risk/p_hat': 0.0625, 'risk/tau': 3.216997416156202, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.0717573165893555, 'dpo/loss': 0.6175963282585144, 'risk/p_hat': 0.1875, 'risk/tau': 3.8850706619063047, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7647876739501953, 'dpo/loss': 0.6659414768218994, 'risk/p_hat': 0.0625, 'risk/tau': 3.496563595715674, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.21750140190124512, 'dpo/loss': 0.6964666247367859, 'risk/p_hat': 0.0625, 'risk/tau': 3.146907236144107, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.329059362411499, 'dpo/loss': 0.6788352727890015, 'risk/p_hat': 0.0625, 'risk/tau': 2.8322165125296963, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.9258737564086914, 'dpo/loss': 0.6251326203346252, 'risk/p_hat': 0.125, 'risk/tau': 3.138013206155877, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2532670497894287, 'dpo/loss': 0.6458204984664917, 'risk/p_hat': 0.125, 'risk/tau': 3.254603387920661, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8075307607650757, 'dpo/loss': 0.659977376461029, 'risk/p_hat': 0.125, 'risk/tau': 3.133264448054376, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.483372688293457, 'dpo/loss': 0.6049748659133911, 'risk/p_hat': 0.1875, 'risk/tau': 3.7774663083026496, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 5.642685890197754, 'dpo/loss': 0.5362380146980286, 'risk/p_hat': 0.3125, 'risk/tau': 5.356196270489963, 'risk/fail': 1, 'risk/u_k': 2.833333333333333, 'risk/s_k': 0.9999760657033167, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.485618233680725, 'dpo/loss': 0.6368440389633179, 'risk/p_hat': 0.125, 'risk/tau': 5.344309305641894, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.1619727611541748, 'dpo/loss': 0.7102755904197693, 'risk/p_hat': 0.0625, 'risk/tau': 4.809878375077704, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2204598188400269, 'dpo/loss': 0.6581180095672607, 'risk/p_hat': 0.0625, 'risk/tau': 4.328890537569934, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7340648174285889, 'dpo/loss': 0.6666531562805176, 'risk/p_hat': 0.0625, 'risk/tau': 3.8960014838129404, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.668647050857544, 'dpo/loss': 0.6682600975036621, 'risk/p_hat': 0.0625, 'risk/tau': 3.5064013354316463, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.976548671722412, 'dpo/loss': 0.6040322184562683, 'risk/p_hat': 0.1875, 'risk/tau': 4.244018991500298, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.0465750694274902, 'dpo/loss': 0.6187232732772827, 'risk/p_hat': 0.1875, 'risk/tau': 4.744622242191578, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.9208450317382812, 'dpo/loss': 0.632559061050415, 'risk/p_hat': 0.125, 'risk/tau': 4.822493372922371, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.461397171020508, 'dpo/loss': 0.630484938621521, 'risk/p_hat': 0.125, 'risk/tau': 5.386086015610602, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7854512929916382, 'dpo/loss': 0.6654777526855469, 'risk/p_hat': 0.0625, 'risk/tau': 4.847477414049542, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.58}
{'loss': 0.6419, 'grad_norm': 3.656374216079712, 'learning_rate': 2.3875e-07, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.85805344581604, 'dpo/loss': 0.6575613617897034, 'risk/p_hat': 0.125, 'risk/tau': 4.664758519385311, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.042893409729004, 'dpo/loss': 0.7016378045082092, 'risk/p_hat': 0.125, 'risk/tau': 4.835950514126467, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.0813868045806885, 'dpo/loss': 0.6425424218177795, 'risk/p_hat': 0.25, 'risk/tau': 5.440536195440871, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.58}
