Extracting prompt in train dataset: 100%|██████████████████████████████████████████| 28730/28730 [00:01<00:00, 27802.84 examples/s]
Applying chat template to train dataset: 100%|█████████████████████████████████████| 28730/28730 [00:00<00:00, 45499.73 examples/s]
Tokenizing train dataset: 100%|█████████████████████████████████████████████████████| 28730/28730 [00:13<00:00, 2128.71 examples/s]
Extracting prompt in eval dataset: 100%|█████████████████████████████████████████████| 3193/3193 [00:00<00:00, 27033.15 examples/s]
Applying chat template to eval dataset: 100%|████████████████████████████████████████| 3193/3193 [00:00<00:00, 46505.15 examples/s]
Tokenizing eval dataset: 100%|████████████████████████████████████████████████████████| 3193/3193 [00:01<00:00, 2127.89 examples/s]

Starting training for helpfulness...
  0%|                                                                                                      | 0/448 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
                                                                                                                                   
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.06149822473526001, 'dpo/loss': 0.6900979280471802, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.021407365798950195, 'dpo/loss': 0.6921721696853638, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.041388511657714844, 'dpo/loss': 0.6952718496322632, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02905416488647461, 'dpo/loss': 0.6946167945861816, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02755594253540039, 'dpo/loss': 0.6945699453353882, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.029161453247070312, 'dpo/loss': 0.691737174987793, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.06182432174682617, 'dpo/loss': 0.6962690353393555, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02785468101501465, 'dpo/loss': 0.6946864128112793, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07079410552978516, 'dpo/loss': 0.6896581053733826, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0008081197738647461, 'dpo/loss': 0.6931177973747253, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00011718273162841797, 'dpo/loss': 0.6932376027107239, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.01960611343383789, 'dpo/loss': 0.6941544413566589, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.018604278564453125, 'dpo/loss': 0.6940842866897583, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.019233763217926025, 'dpo/loss': 0.6922028064727783, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.008951663970947266, 'dpo/loss': 0.6927311420440674, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.021607637405395508, 'dpo/loss': 0.6942412853240967, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.09373044967651367, 'dpo/loss': 0.6885448098182678, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.032257795333862305, 'dpo/loss': 0.6915467381477356, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03391289710998535, 'dpo/loss': 0.6915078163146973, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.05336284637451172, 'dpo/loss': 0.6958717107772827, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.005025684833526611, 'dpo/loss': 0.6934300661087036, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.029993057250976562, 'dpo/loss': 0.6946782469749451, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04662942886352539, 'dpo/loss': 0.6908326148986816, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.013916015625, 'dpo/loss': 0.6938650608062744, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.03813016414642334, 'dpo/loss': 0.6950904130935669, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04375255107879639, 'dpo/loss': 0.6953799724578857, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.03732353448867798, 'dpo/loss': 0.6950410604476929, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00348663330078125, 'dpo/loss': 0.6933335661888123, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.11225128173828125, 'dpo/loss': 0.6988584995269775, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03550910949707031, 'dpo/loss': 0.6913871169090271, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02317512035369873, 'dpo/loss': 0.6920548677444458, 'epoch': 0.02}
{'loss': 0.6933, 'grad_norm': 10.104283332824707, 'learning_rate': 9e-08, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02964097261428833, 'dpo/loss': 0.6917052865028381, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03473246097564697, 'dpo/loss': 0.6914535164833069, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.038355350494384766, 'dpo/loss': 0.6912409067153931, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.007729887962341309, 'dpo/loss': 0.6927649974822998, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.055938720703125, 'dpo/loss': 0.6904079914093018, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03195524215698242, 'dpo/loss': 0.6916686296463013, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.028522789478302002, 'dpo/loss': 0.6917550563812256, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.11936783790588379, 'dpo/loss': 0.6991892457008362, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.012585878372192383, 'dpo/loss': 0.6937796473503113, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.1167680025100708, 'dpo/loss': 0.6990792751312256, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.021805405616760254, 'dpo/loss': 0.692119300365448, 'risk/p_hat': 0.125, 'risk/tau': 0.07627123296260835, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9296078681945801, 'dpo/loss': 0.6551214456558228, 'risk/p_hat': 0.125, 'risk/tau': 4.909854368543918, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.6932586431503296, 'dpo/loss': 0.6346465349197388, 'risk/p_hat': 0.1875, 'risk/tau': 5.345040711322095, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.51}
{'loss': 0.6657, 'grad_norm': 10.91156005859375, 'learning_rate': 2.7512562814070353e-07, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.34131836891174316, 'dpo/loss': 0.6855193376541138, 'risk/p_hat': 0.0625, 'risk/tau': 4.859463947318791, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.871326208114624, 'dpo/loss': 0.6580424308776855, 'risk/p_hat': 0.125, 'risk/tau': 4.64693750497949, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': -1.2607007026672363, 'dpo/loss': 0.7699761390686035, 'risk/p_hat': 0.0, 'risk/tau': 4.191188599681126, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8229117393493652, 'dpo/loss': 0.6738253831863403, 'risk/p_hat': 0.125, 'risk/tau': 4.304518699063599, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4929240047931671, 'dpo/loss': 0.6797552704811096, 'risk/p_hat': 0.0625, 'risk/tau': 4.040824460459119, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.08697032928466797, 'dpo/loss': 0.6889498233795166, 'risk/p_hat': 0.0, 'risk/tau': 3.636742014413207, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.2903556823730469, 'dpo/loss': 0.7259629964828491, 'risk/p_hat': 0.0625, 'risk/tau': 3.4721942472980585, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2912406921386719, 'dpo/loss': 0.6832486391067505, 'risk/p_hat': 0.125, 'risk/tau': 3.2917839045995025, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7600574493408203, 'dpo/loss': 0.6616940498352051, 'risk/p_hat': 0.125, 'risk/tau': 3.14376701316299, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.31302928924560547, 'dpo/loss': 0.7170059680938721, 'risk/p_hat': 0.0625, 'risk/tau': 2.8293903118466908, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.304896354675293, 'dpo/loss': 0.6451284885406494, 'risk/p_hat': 0.125, 'risk/tau': 3.0999661427225687, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8350644111633301, 'dpo/loss': 0.6702168583869934, 'risk/p_hat': 0.125, 'risk/tau': 3.2930255777972355, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.638526439666748, 'dpo/loss': 0.668731689453125, 'risk/p_hat': 0.0625, 'risk/tau': 2.97454531616009, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.073969841003418, 'dpo/loss': 0.6632462739944458, 'risk/p_hat': 0.1875, 'risk/tau': 3.46523914002809, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0286049842834473, 'dpo/loss': 0.649925947189331, 'risk/p_hat': 0.0625, 'risk/tau': 3.3691859596678593, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.47969985008239746, 'dpo/loss': 0.6736557483673096, 'risk/p_hat': 0.0625, 'risk/tau': 3.0322673637010733, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3762352466583252, 'dpo/loss': 0.67579185962677, 'risk/p_hat': 0.0625, 'risk/tau': 2.8215340660516692, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.26190185546875, 'dpo/loss': 0.6812809109687805, 'risk/p_hat': 0.0625, 'risk/tau': 2.5669334548566587, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.03208160400390625, 'dpo/loss': 0.6947718262672424, 'risk/p_hat': 0.0, 'risk/tau': 2.310240109370993, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0139548778533936, 'dpo/loss': 0.6841627359390259, 'risk/p_hat': 0.1875, 'risk/tau': 3.061267184859675, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.010024070739746094, 'dpo/loss': 0.7172688245773315, 'risk/p_hat': 0.125, 'risk/tau': 3.1600484558756605, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.454229474067688, 'dpo/loss': 0.740816593170166, 'risk/p_hat': 0.125, 'risk/tau': 3.2553762175573815, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3045682907104492, 'dpo/loss': 0.6789212226867676, 'risk/p_hat': 0.0625, 'risk/tau': 3.0203789095223463, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5984592437744141, 'dpo/loss': 0.6854880452156067, 'risk/p_hat': 0.125, 'risk/tau': 3.101801254165815, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5538196563720703, 'dpo/loss': 0.6711235046386719, 'risk/p_hat': 0.0625, 'risk/tau': 2.802500645350796, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.005199432373046875, 'dpo/loss': 0.6928877830505371, 'risk/p_hat': 0.0, 'risk/tau': 2.5222505808157165, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.6397342681884766, 'dpo/loss': 0.6318341493606567, 'risk/p_hat': 0.125, 'risk/tau': 2.837879068876723, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9206536412239075, 'dpo/loss': 0.6549710631370544, 'risk/p_hat': 0.125, 'risk/tau': 2.8193470900286015, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3800246715545654, 'dpo/loss': 0.6417325735092163, 'risk/p_hat': 0.125, 'risk/tau': 3.2059633015121918, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.12940895557403564, 'dpo/loss': 0.6961715221405029, 'risk/p_hat': 0.125, 'risk/tau': 3.092428071367076, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.4406527280807495, 'dpo/loss': 0.6356331706047058, 'risk/p_hat': 0.125, 'risk/tau': 3.3287799564605933, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3308124542236328, 'dpo/loss': 0.6790284514427185, 'risk/p_hat': 0.0625, 'risk/tau': 3.0439145035391433, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.19311285018920898, 'dpo/loss': 0.6904269456863403, 'risk/p_hat': 0.0625, 'risk/tau': 2.739523053185229, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.6042075157165527, 'dpo/loss': 0.6370372176170349, 'risk/p_hat': 0.1875, 'risk/tau': 3.4011939168120184, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0803658962249756, 'dpo/loss': 0.6490615606307983, 'risk/p_hat': 0.125, 'risk/tau': 3.4204378903041563, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.38529396057128906, 'dpo/loss': 0.6772397756576538, 'risk/p_hat': 0.0625, 'risk/tau': 3.078394101273741, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.35418492555618286, 'dpo/loss': 0.6834238767623901, 'risk/p_hat': 0.0625, 'risk/tau': 2.8896155889735153, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': -1.0269262790679932, 'dpo/loss': 0.7610448598861694, 'risk/p_hat': 0.0, 'risk/tau': 2.674402809373039, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.08878493309021, 'dpo/loss': 0.6447322368621826, 'risk/p_hat': 0.25, 'risk/tau': 2.864767399041204, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.5869213342666626, 'dpo/loss': 0.7311935424804688, 'risk/p_hat': 0.0625, 'risk/tau': 2.7777550756409903, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.53}
{'loss': 0.6813, 'grad_norm': 15.336691856384277, 'learning_rate': 2.6256281407035173e-07, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.266190767288208, 'dpo/loss': 0.6536127328872681, 'risk/p_hat': 0.1875, 'risk/tau': 3.2963641887433957, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.018360137939453125, 'dpo/loss': 0.7077927589416504, 'risk/p_hat': 0.0625, 'risk/tau': 2.9983127002889782, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.641453742980957, 'dpo/loss': 0.7372109889984131, 'risk/p_hat': 0.0625, 'risk/tau': 2.6984814302600806, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2285199165344238, 'dpo/loss': 0.6567071676254272, 'risk/p_hat': 0.1875, 'risk/tau': 3.2913888719508693, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2664004564285278, 'dpo/loss': 0.6414440274238586, 'risk/p_hat': 0.1875, 'risk/tau': 3.417405166640548, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07224071025848389, 'dpo/loss': 0.7030389904975891, 'risk/p_hat': 0.125, 'risk/tau': 3.4002686844003214, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.10399389266967773, 'dpo/loss': 0.6985782384872437, 'risk/p_hat': 0.0, 'risk/tau': 3.060241815960289, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.12398290634155273, 'dpo/loss': 0.7124502658843994, 'risk/p_hat': 0.0625, 'risk/tau': 2.812276182337893, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07708072662353516, 'dpo/loss': 0.6930399537086487, 'risk/p_hat': 0.0625, 'risk/tau': 2.5819221297779316, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5881450176239014, 'dpo/loss': 0.6818397045135498, 'risk/p_hat': 0.1875, 'risk/tau': 2.892575665701506, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0052462816238403, 'dpo/loss': 0.6518574953079224, 'risk/p_hat': 0.1875, 'risk/tau': 3.1185102263591387, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6506986618041992, 'dpo/loss': 0.6673498153686523, 'risk/p_hat': 0.125, 'risk/tau': 3.035750085070881, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2897343635559082, 'dpo/loss': 0.6410648226737976, 'risk/p_hat': 0.1875, 'risk/tau': 3.2663826113538326, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.199723720550537, 'dpo/loss': 0.6468112468719482, 'risk/p_hat': 0.25, 'risk/tau': 3.5274276941057785, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0543614625930786, 'dpo/loss': 0.6483699679374695, 'risk/p_hat': 0.1875, 'risk/tau': 3.7493987270328475, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3926503658294678, 'dpo/loss': 0.677053689956665, 'risk/p_hat': 0.0625, 'risk/tau': 3.374458854329563, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.777442455291748, 'dpo/loss': 0.6007301807403564, 'risk/p_hat': 0.3125, 'risk/tau': 4.100860701440552, 'risk/fail': 1, 'risk/u_k': 2.833333333333333, 'risk/s_k': 0.9999760657033167, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.4253315925598145, 'dpo/loss': 0.638562023639679, 'risk/p_hat': 0.1875, 'risk/tau': 4.384561633859973, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2813444137573242, 'dpo/loss': 0.6436494588851929, 'risk/p_hat': 0.1875, 'risk/tau': 4.68365048390171, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.426358938217163, 'dpo/loss': 0.6361441612243652, 'risk/p_hat': 0.125, 'risk/tau': 4.76425947268195, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.54}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.49217814207077026, 'dpo/loss': 0.6801896691322327, 'risk/p_hat': 0.0625, 'risk/tau': 4.600447251075987, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6100919842720032, 'dpo/loss': 0.6800700426101685, 'risk/p_hat': 0.125, 'risk/tau': 4.546956795759037, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.784764289855957, 'dpo/loss': 0.6605174541473389, 'risk/p_hat': 0.125, 'risk/tau': 4.307779304659697, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.098191261291504, 'dpo/loss': 0.6546025276184082, 'risk/p_hat': 0.1875, 'risk/tau': 4.559455149599611, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.156385898590088, 'dpo/loss': 0.6144082546234131, 'risk/p_hat': 0.25, 'risk/tau': 5.069418448116212, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.55}
